,ID,Overall_Experience
0,99900001,1
1,99900002,1
2,99900003,1
3,99900004,0
4,99900005,1
5,99900006,1
6,99900007,0
7,99900008,1
8,99900009,0
9,99900010,0
10,99900011,0
11,99900012,1
12,99900013,0
13,99900014,0
14,99900015,0
15,99900016,0
16,99900017,0
17,99900018,0
18,99900019,1
19,99900020,1
20,99900021,0
21,99900022,0
22,99900023,0
23,99900024,1
24,99900025,0
25,99900026,0
26,99900027,1
27,99900028,1
28,99900029,0
29,99900030,0
30,99900031,0
31,99900032,1
32,99900033,1
33,99900034,1
34,99900035,1
35,99900036,1
36,99900037,1
37,99900038,1
38,99900039,0
39,99900040,0
40,99900041,0
41,99900042,0
42,99900043,1
43,99900044,0
44,99900045,0
45,99900046,0
46,99900047,1
47,99900048,1
48,99900049,0
49,99900050,0
50,99900051,1
51,99900052,0
52,99900053,0
53,99900054,1
54,99900055,1
55,99900056,0
56,99900057,0
57,99900058,1
58,99900059,0
59,99900060,0
60,99900061,0
61,99900062,1
62,99900063,0
63,99900064,1
64,99900065,1
65,99900066,0
66,99900067,0
67,99900068,0
68,99900069,1
69,99900070,0
70,99900071,0
71,99900072,0
72,99900073,1
73,99900074,1
74,99900075,1
75,99900076,1
76,99900077,1
77,99900078,0
78,99900079,0
79,99900080,0
80,99900081,1
81,99900082,0
82,99900083,0
83,99900084,0
84,99900085,0
85,99900086,1
86,99900087,0
87,99900088,0
88,99900089,1
89,99900090,1
90,99900091,0
91,99900092,0
92,99900093,0
93,99900094,0
94,99900095,1
95,99900096,1
96,99900097,0
97,99900098,1
98,99900099,0
99,99900100,0
100,99900101,1
101,99900102,1
102,99900103,1
103,99900104,1
104,99900105,1
105,99900106,0
106,99900107,0
107,99900108,1
108,99900109,1
109,99900110,1
110,99900111,1
111,99900112,1
112,99900113,1
113,99900114,0
114,99900115,1
115,99900116,1
116,99900117,0
117,99900118,1
118,99900119,1
119,99900120,0
120,99900121,0
121,99900122,0
122,99900123,1
123,99900124,1
124,99900125,0
125,99900126,0
126,99900127,0
127,99900128,0
128,99900129,0
129,99900130,0
130,99900131,0
131,99900132,0
132,99900133,1
133,99900134,0
134,99900135,1
135,99900136,0
136,99900137,1
137,99900138,0
138,99900139,1
139,99900140,0
140,99900141,0
141,99900142,1
142,99900143,0
143,99900144,0
144,99900145,0
145,99900146,1
146,99900147,1
147,99900148,1
148,99900149,1
149,99900150,1
150,99900151,1
151,99900152,0
152,99900153,1
153,99900154,0
154,99900155,0
155,99900156,0
156,99900157,1
157,99900158,0
158,99900159,0
159,99900160,1
160,99900161,0
161,99900162,1
162,99900163,0
163,99900164,0
164,99900165,1
165,99900166,1
166,99900167,0
167,99900168,1
168,99900169,1
169,99900170,1
170,99900171,1
171,99900172,1
172,99900173,0
173,99900174,0
174,99900175,1
175,99900176,0
176,99900177,0
177,99900178,0
178,99900179,0
179,99900180,1
180,99900181,1
181,99900182,1
182,99900183,1
183,99900184,0
184,99900185,0
185,99900186,0
186,99900187,1
187,99900188,0
188,99900189,1
189,99900190,1
190,99900191,0
191,99900192,0
192,99900193,1
193,99900194,0
194,99900195,0
195,99900196,1
196,99900197,1
197,99900198,0
198,99900199,1
199,99900200,0
200,99900201,1
201,99900202,1
202,99900203,0
203,99900204,1
204,99900205,0
205,99900206,1
206,99900207,0
207,99900208,1
208,99900209,1
209,99900210,0
210,99900211,0
211,99900212,1
212,99900213,1
213,99900214,1
214,99900215,0
215,99900216,1
216,99900217,1
217,99900218,0
218,99900219,0
219,99900220,0
220,99900221,0
221,99900222,1
222,99900223,1
223,99900224,0
224,99900225,1
225,99900226,1
226,99900227,1
227,99900228,1
228,99900229,0
229,99900230,0
230,99900231,1
231,99900232,1
232,99900233,1
233,99900234,0
234,99900235,0
235,99900236,1
236,99900237,1
